Date,Caption,Likes,Comments,Sentiment,Predicted_Sentiment
2022-06-21 23:45:42,"rolex - datejust 41

#126331

sundust dial

two tone everose gold

jubilee bracelet

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41",27,1,0.0,0.012490657
2022-06-20 03:51:00,"rolex - yachtmaster 40

#126621

chocolate dial, two tone everose gold on oyster bracelet

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oysterflex #yachtmaster40 #everosegold",22,0,0.0,0.014659432
2022-06-15 02:16:47,"rolex yachtmaster 37

#268655

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oysterflex",35,1,0.0,0.017771075
2022-05-30 00:33:05,"fresh drops.

-
-
-
-
-

#cosmographdaytona #daytonapanda 
#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold #tudor #pelagos #datejust41 #datejustii #submarinerdate",22,0,0.3,0.15300617
2022-05-24 04:25:40,"rolex - cosmograph daytona panda 🐼 

#116500ln

-
-
-
-
-

#cosmographdaytona #daytonapanda 
#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold",31,0,0.0,0.037629902
2022-05-17 02:50:58,"coffee, bagels & watches

☕️🥯⏱

rolex - datejust 41

blue index dial

smooth bezel

jubilee bracelet

#126300

-
-
-
-
-

#lunettebleu #rolex #submarinerdate #bluesubmarinerdate #rolex #submariner #submarinertwotone #rolex #gmt #gmtmasterii #41mm #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex",22,0,0.2,0.016697023
2022-05-11 02:33:07,"from iwc to rolex. we got you covered! click the link on our bio to see our latest range.

-
-
-
-
-

rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold",10,0,0.5,0.3874812
2022-05-10 00:24:34,"audemars piguet - royal oak chronograph rose gold chocolate dial

#26331oroo1220or02

-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #megatapisseriedial #megatapisserie #offshorediver",31,0,0.6,0.02303043
2022-04-28 03:51:13,"rolex - daytona

white dial

two tone yellow gold stainless steel

#116503

#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold",18,0,0.06666666666666667,0.04375371
2022-04-27 00:23:43,"audemars piguet

royal oak offshore vs royal oak offshore diver

-
-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #megatapisseriedial #megatapisserie #offshorediver",19,0,0.0,0.02009785
2022-04-07 04:14:46,"winners focus on the win, and sore losers focus on the winners 💎 🏆

#326238

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oysterflex #theperfectdiamond #engagementrings #tennisring",23,0,0.30000000000000004,0.37298438
2022-03-25 02:31:53,"wolf 1834, 3 piece watch roll

#wolf1834 #wolf1834watchwindersafe #watchroll",26,1,0.0,0.018380312
2022-03-23 01:23:43,"contact us today, if you would like to protect your investment!

rx8 protection stickers, handcrafted and intricately applied to each watch.

-
-
-
-

#lunettebleu #rolex #submarinerdate #bluesubmarinerdate #rolex #submariner #submarinertwotone #rolex #gmt #gmtmasterii #41mm #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster #flex #rx8stickers",24,0,0.0,0.013734631
2022-03-14 05:18:41,"rolex - datejust 41

blue index dial, fluted, jubilee bracelet.

complete set w/ box & papers

#126334

-
-
-
-
-

#lunettebleu #rolex #submarinerdate #bluesubmarinerdate #rolex #submariner #submarinertwotone #rolex #gmt #gmtmasterii #41mm #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex",20,0,0.05,0.015950542
2022-03-14 01:32:54,"behind the scenes

taking product shots of our time pieces

rolex submariner date, ceramic blue dial on the two tone yellow gold oyster bracelet

#126613lb

-
-
-
-
-

#lunettebleu #rolex #submarinerdate #bluesubmarinerdate #rolex #submariner #submarinertwotone #rolex #gmt #gmtmasterii #41mm #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex",19,0,-0.13333333333333333,0.01675738
2022-03-08 22:25:50,"patek philippe - aquanaut rose gold 40mm

#5167r #5167r001 #aquanaut #aquanautrosegold

-
-
-
-

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40  #greydial #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic #patekphilippe #patekannualcalendar #patekphilippewatch #nautilus #patekphilippenatulius #aquanaut",16,0,0.6,0.37641957
2022-03-03 03:17:19,"rolex - sky-dweller blue dial, fluted bezel on the jubilee bracelet

#326934

#326934blue

-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex",51,0,0.0,0.016281523
2022-02-24 03:42:54,"rolex - cellini date 

black dial 18ct white gold alligator leather strap

#50519

-
-
-
-
-

#rolex #rolexdatejust41 #dj41 #oysterbracelet #rolexwatches #swissmade #rolex #gmt #gmtmasterii #40mm #freshdrops #zaeger #wristcheck #wruw #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41 #rolexcellinidate #cellinidate #rolexcellini",12,0,-0.08333333333333333,0.013433366
2022-02-24 03:41:41,"rolex - cellini date 

black dial 18ct white gold alligator leather strap

#50519

-
-
-
-
-

#rolex #rolexdatejust41 #dj41 #oysterbracelet #rolexwatches #swissmade #rolex #gmt #gmtmasterii #40mm #freshdrops #zaeger #wristcheck #wruw #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41 #rolexcellinidate #cellinidate #rolexcellini",23,0,-0.08333333333333333,0.013433366
2022-02-18 05:09:34,"rolex - submariner hulk green dial bezel

*not for sale*

#116610lv

-
-
-
-
-

#rolex #rolexdatejust41 #dj41 #oysterbracelet #rolexwatches #swissmade #rolex #gmt #gmtmasterii #40mm #freshdrops #zaeger #wristcheck #wruw #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexhulk #rolexsubmariner #rolexsubmarinerhulk",27,0,-0.2,0.010862421
2022-02-18 05:07:12,"rolex - submariner hulk green dial bezel

*not for sale*

#116610lv

-
-
-
-
-

#rolex #rolexdatejust41 #dj41 #oysterbracelet #rolexwatches #swissmade #rolex #gmt #gmtmasterii #40mm #freshdrops #zaeger #wristcheck #wruw #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41 #rolexsubmariner #submarinerhulk #rolexhulk",26,0,-0.2,0.010954688
2022-02-16 04:30:37,"rolex - datejust 41 wimbledon dial fluted bezel oyster bracelet

#126334

-
-
-
-
-

#rolex #rolexdatejust41 #dj41 #oysterbracelet #rolexwatches #swissmade #rolex #gmt #gmtmasterii #41mm #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41 #wimbledondial",92,3,0.0,0.011618595
2022-02-16 04:24:01,"rolex - datejust 41 wimbledon dial fluted bezel oyster bracelet

#126334

-
-
-
-
-

#rolex #rolexdatejust41 #dj41 #oysterbracelet #rolexwatches #swissmade #rolex #gmt #gmtmasterii #41mm #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41 #wimbledondial",23,2,0.0,0.011618595
2022-02-15 00:50:19,"rolex -gmt master ii “root beer”
 
#126711chnr

ceramic bezel rose gold two tone

-
-
-
-
-

 #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt rolexwatch#rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolexdaydate rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney 
#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatman #rolexpepsi #pepsigirl #freshdrops #zaeger #wristcheck #wruw #rolexrootbeer",54,3,0.6,0.390331
2022-02-14 04:31:32,"rolex -gmt master ii “root beer”
 
#126711chnr

ceramic bezel rose gold two tone

-
-
-
-
-

 #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt rolexwatch#rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolexdaydate rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney 
#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatman #rolexpepsi #pepsigirl #freshdrops #zaeger #wristcheck #wruw #rolexrootbeer",59,5,0.6,0.390331
2022-02-08 23:31:16,"rolex is the industry standard of excellence

rolex - datejust 41

#126300

white index dial on the iconic jubilee bracelet

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41",40,0,0.16666666666666666,0.033268537
2022-02-08 23:17:21,"rolex - datejust 41

#126300

white index dial on the iconic jubilee bracelet

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41",24,0,0.25,0.012809414
2022-02-08 11:00:35,"rolex - oyster perpetual 41

#124300

yellow dial 41mm

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex #oysterperpetual41 #oysterperpetual36 #oysterperpetual34",20,0,0.0,0.012450977
2022-02-08 11:00:03,"rolex - oyster perpetual 41

#124300

yellow dial 41mm

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex #oysterperpetual41 #oysterperpetual36 #oysterperpetual34",12,0,0.0,0.012450977
2022-02-06 23:40:46,"rolex - sky-dweller 

white dial stainless steel

#326934 

one of the most iconic and practical timepiece ever produced by rolex.

featuring a rotating bezel with a ring command

an annual calendar indicator above the index’s of the watch to tell month & date

second time zone sub dial in the centre display.

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex",21,0,0.19999999999999998,0.39867446
2022-02-04 04:02:12,"rolex - sky-dweller white dial stainless steel

#326934 

one of the most iconic and practical timepiece ever produced by rolex.

featuring a rotating bezel with a ring command

an annual calendar indicator above the index’s of the watch to tell month & date

second time zone sub dial in the centre display.

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex",18,3,0.19999999999999998,0.39867446
2022-02-03 09:43:14,"rush hour

#228235

everose gold
olive 🫒green dial

-
-
-
-
-

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #daydate #rolexdaydate #rolexdaydate40 #228239 #slatedial #greydial #wruw #wristcheck #daydate40green #m228235 #228235green #228235rosegold",353,4,0.0,0.010855768
2022-02-02 23:52:11,"*not for sale*

rolex - day-date 40

#228235

everose gold
olive 🫒green dial

-
-
-
-
-

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #daydate #rolexdaydate #rolexdaydate40 #228239 #slatedial #greydial #wruw #wristcheck #daydate40green #m228235 #228235green #228235rosegold",32,0,0.0,0.010891334
2022-02-01 22:51:55,"rolex - datejust 41

#126334 

➡️ black dial
➡️ iconic fluted bezel
➡️ jubilee bracelet
➡️ stainless steel
➡️ 2021 model complete set w/ rolex warranty

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted",21,3,0.15833333333333335,0.38210312
2022-02-01 04:00:44,"*not for sale*

patek philippe - nautilus 5712/1a-001

retail price: $68,900

current average market value: $289,925 🤯

#57121a001 #5712

-
-
-
-
-

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #590601g #5960 #228239 #greydial #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic #patekphilippe #patekannualcalendar #patekphilippewatch #nautilus #patekphilippenatulius",27,5,-0.075,0.2763819
2022-02-01 03:59:03,"*not for sale*

patek philippe - nautilus 5712/1a-001

retails: $68,900

current average market value: $289,925 🤯

#57121a001 #5712

-
-
-
-
-

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #590601g #5960 #228239 #greydial #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic #patekphilippe #patekannualcalendar #patekphilippewatch #nautilus #patekphilippenatulius",31,0,-0.075,0.29679176
2022-01-31 01:09:39,"audemars piguet - royal oak offshore chronograph

#26420roooa002ca01 

ceramic bezel, rose gold case, black dial on a rubber bracelet

also comes w/ black leather strap

-
-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #megatapisseriedial #megatapisserie",23,0,0.0888888888888889,0.01459164
2022-01-30 23:37:34,"audemars piguet - royal oak offshore chronograph

#26420roooa002ca01 

ceramic bezel, rose gold case, black dial on a rubber bracelet

also comes w/ black leather strap

-
-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #megatapisseriedial #megatapisserie",18,1,0.0888888888888889,0.01459164
2022-01-23 23:42:05,"let’s talk coffee & watches ☕️ ⌚️ 

rolex - submariner date black dial two tone yellow gold 41mm

#126613ln

-
-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexdaydate40 #228239 #slatedial #greydial #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic",58,1,-0.08333333333333333,0.01506749
2022-01-23 22:59:13,"rolex - submariner date black dial two tone yellow gold 41mm

#126613ln

-
-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexdaydate40 #228239 #slatedial #greydial #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic",27,2,-0.08333333333333333,0.015108795
2022-01-20 23:09:45,"rolex - gmt master ii

pepsi on jubilee

#126710blro💙❤️

-
-
-
-
-

 #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt rolexwatch#rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolexdaydate rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney 
#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatman #rolexpepsi #pepsigirl #freshdrops #zaeger #wristcheck #wruw",34,2,0.0,0.016566247
2022-01-20 23:06:43,"rolex - gmt master ii

pepsi on jubilee

#126710blro💙❤️

-
-
-
-
-

 #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt rolexwatch#rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolexdaydate rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney 
#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatman #rolexpepsi #pepsigirl #freshdrops #zaeger #wristcheck #wruw",36,1,0.0,0.016566247
2022-01-20 00:00:44,"omega - moonwatch professional co-axial master chronometer chronograph 42mm

#310.30.42.50.01.001

-
-
-
-
-
 #omega #omegaspeedmaster #speedytuesday ⁠
#zaegerwatches #freshdrops ⁠
#menswatches #watchformen #watchshot #wristcheck #watchaddiction #watchoftheday #modernmanufacture #watchlove #watchesofig #watchcollection #nomiesforlife #chronograph #ralphchristian #menwatch #ralphchristianwatches #diverwatches #seikowatches #firstwatchonthemoon",21,0,0.1,0.03350003
2022-01-19 22:07:41,"omega - moonwatch professional co-axial master chronometer chronograph 42mm

#310.30.42.50.01.001

-
-
-
-
-
 #omega #omegaspeedmaster #speedytuesday ⁠
#zaegerwatches #freshdrops ⁠
#menswatches #watchformen #watchshot #wristcheck #watchaddiction #watchoftheday #modernmanufacture #watchlove #watchesofig #watchcollection #nomiesforlife #chronograph #ralphchristian #menwatch #ralphchristianwatches #diverwatches #seikowatches #firstwatchonthemoon",25,0,0.1,0.03350003
2022-01-19 02:56:29,"rolex - milgauss

z - blue dial
40mm
oyster bracelet
stainless steel

#116400gv

#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #milgauss #zblue #rolexmilgauss #rolexmilgauss #40mm #rolexlightningbolt",23,0,0.1,0.022770261
2022-01-18 04:15:32,"tuesday coffee runs @leiblecoffee 

#supportlocal 

-
-
-
-
-

#aviationwatch #pilotwatches #breitlingnavitimer #watchnewbie #pilotswatch #avi8 #bluedial #klocksnack #aeromat #gmtmagazine #diverswatch #nomosglashuette #nomos #microbrandwatch #natostrap #aeromatwatches #cartiersantos #chronomat #flyboy #vintagechronographs",45,1,0.0,0.015166996
2022-01-18 04:05:56,"panerai - luminor due

#pam01274

blue dial stainless steel leather band

-
-
-
-
-

#aviationwatch #pilotwatches #breitlingnavitimer #watchnewbie #pilotswatch #avi8 #bluedial #klocksnack #aeromat #gmtmagazine #diverswatch #nomosglashuette #nomos #microbrandwatch #natostrap #aeromatwatches #cartiersantos #chronomat #flyboy #vintagechronographs #panerai #luminordue",44,2,0.025000000000000005,0.01592091
2022-01-17 03:46:39,"support local, think global.

audemars piguet - royal oak offshore chronograph green rubber strap

#26420so.a600ca.01

-
-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #megatapisseriedial #megatapisserie",32,1,-0.06666666666666667,0.014284164
2022-01-17 03:06:14,"audemars piguet - royal oak offshore chronograph green rubber strap

#26420so.a600ca.01

-
-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #megatapisseriedial #megatapisserie",31,0,-0.2,0.014288662
2022-01-14 05:23:55,"what’s understood ain’t gotta be explained

#326238

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex",74,1,0.0,0.014553329
2022-01-13 01:54:00,"rolex - sky-dweller

42mm champagne dial on the oysterflex 

#326238

-
-
-
-
-

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42 #skydweller #oyster#flex",23,1,0.0,0.014936403
2022-01-13 01:47:19,"building zaeger brick by brick 🧱…

#26470st.oo.1000or.03

-
-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",28,0,0.0,0.0138266245
2022-01-10 23:53:26,"audemars piguet - royal oak offshore chronograph

solid rose gold “brick”

#26470st.oo.1000or.03

-
-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",23,2,0.3,0.015004307
2022-01-10 05:27:01,"** sold **

rolex - yachtmaster 42

#226659 

white gold on the oysterflex bracelet

power reserve 70hrs

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #yachtmaster42",21,0,0.0,0.017637447
